Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,CE04OSPS-PC01B-4A-DOSTAD109,ATOSU-58320-00017,316,4,2017-09-06 11:40:12,?,ATOSU-66662-00014__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4A-DOSTAD109) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4A-DOSTAD109.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-PC01B-4A-DOSTAD109 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Seawater pH,CE04OSPS-PC01B-4B-PHSENA106,ATAPL-58337-00003,P0111,4,2017-09-06 11:40:12,?,ATOSU-66662-00014__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4B-PHSENA106) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4B-PHSENA106.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-PC01B-4B-PHSENA106 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),CTD,CE04OSPS-PC01B-4A-CTDPFA109,ATOSU-66662-00014,16-50113,4,2018-01-08 09:37:09,?,ATOSU-66662-00014__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-PC01B-4A-CTDPFA109) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-01-08 09:37:09. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,CE04OSPS-PC01B-4A-DOSTAD109,ATOSU-58320-00017,316,4,2018-01-08 09:37:09,?,ATOSU-66662-00014__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4A-DOSTAD109) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4A-DOSTAD109.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-PC01B-4A-DOSTAD109 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Seawater pH,CE04OSPS-PC01B-4B-PHSENA106,ATAPL-58337-00003,P0111,4,2018-01-08 09:37:09,?,ATOSU-66662-00014__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4B-PHSENA106) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4B-PHSENA106.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-PC01B-4B-PHSENA106 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),CTD,CE04OSPS-PC01B-4A-CTDPFA109,ATOSU-66662-00014,16-50113,2,2018-10-30 13:21:47,?,ATOSU-66662-00014__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv,Missing file added,2015-08-03 05:41:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-PC01B-4A-CTDPFA109) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 13:21:47. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 05:41:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,CE04OSPS-PC01B-4A-DOSTAD109,ATOSU-58320-00007,215,5,2018-10-30 13:21:47,?,ATOSU-66662-00014__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv,Missing file added,2015-08-03 05:41:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4A-DOSTAD109) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4A-DOSTAD109.  The calibration values have now been entered and verified as of 2018-10-30 13:21:47.  All L1 and L2 data products generated for CE04OSPS-PC01B-4A-DOSTAD109 prior to the annotation date for the time range 2015-08-03 05:41:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Seawater pH,CE04OSPS-PC01B-4B-PHSENA106,ATOSU-58337-00008,P0131,5,2018-10-30 13:21:47,?,ATOSU-66662-00014__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv,Missing file added,2015-08-03 05:41:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-PC01B-4B-PHSENA106) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-PC01B-4A-CTDPFA109) that supplies data necessary to derive L1 or L2 values for CE04OSPS-PC01B-4B-PHSENA106.  The calibration values have now been entered and verified as of 2018-10-30 13:21:47.  All L1 and L2 data products generated for CE04OSPS-PC01B-4B-PHSENA106 prior to the annotation date for the time range 2015-08-03 05:41:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-PC01B-4A-CTDPFA109 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00014__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),CTD,CE04OSPS-SF01B-2A-CTDPFA107,ATOSU-66662-00013,16-50112,4,2017-09-06 11:40:12,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-2A-CTDPFA107) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-09-06 11:40:12. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00008,ACS-221,4,2017-09-06 11:40:12,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3B-OPTAAD105) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3B-OPTAAD105.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-SF01B-3B-OPTAAD105 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00013,1289,4,2017-09-06 11:40:12,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3A-FLORTD104) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3A-FLORTD104.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-SF01B-3A-FLORTD104 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Seawater pH,CE04OSPS-SF01B-2B-PHSENA108,ATOSU-58337-00011,P0153,4,2017-09-06 11:40:12,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-2B-PHSENA108) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-2B-PHSENA108.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-SF01B-2B-PHSENA108 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Nitrate,CE04OSPS-SF01B-4A-NUTNRA102,ATOSU-68020-00008,625,4,2017-09-06 11:40:12,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,Missing file added,2017-07-29 05:00:00,2017-09-06 11:40:12,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-4A-NUTNRA102) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-4A-NUTNRA102.  The calibration values have now been entered and verified as of 2017-09-06 11:40:12.  All L1 and L2 data products generated for CE04OSPS-SF01B-4A-NUTNRA102 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2017-09-06 11:40:12 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),CTD,CE04OSPS-SF01B-2A-CTDPFA107,ATOSU-66662-00013,16-50112,4,2018-01-08 09:37:09,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-SF01B-2A-CTDPFA107) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-01-08 09:37:09. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00008,ACS-221,4,2018-01-08 09:37:09,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3B-OPTAAD105) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3B-OPTAAD105.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-SF01B-3B-OPTAAD105 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00013,1289,4,2018-01-08 09:37:09,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3A-FLORTD104) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3A-FLORTD104.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-SF01B-3A-FLORTD104 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Seawater pH,CE04OSPS-SF01B-2B-PHSENA108,ATOSU-58337-00011,P0153,4,2018-01-08 09:37:09,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-2B-PHSENA108) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-2B-PHSENA108.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-SF01B-2B-PHSENA108 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Nitrate,CE04OSPS-SF01B-4A-NUTNRA102,ATOSU-68020-00008,625,4,2018-01-08 09:37:09,?,ATOSU-66662-00013__20170119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-01-08 09:37:09,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-4A-NUTNRA102) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-4A-NUTNRA102.  The calibration values have now been entered and verified as of 2018-01-08 09:37:09.  All L1 and L2 data products generated for CE04OSPS-SF01B-4A-NUTNRA102 prior to the annotation date for the time range 2017-07-29 05:00:00 – 2018-01-08 09:37:09 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20170119.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),CTD,CE04OSPS-SF01B-2A-CTDPFA107,ATOSU-66662-00013,16-50112,2,2018-11-15 15:21:45,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,calibration coefficients were modified,2015-08-03 02:21:00,2016-07-18 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-SF01B-2A-CTDPFA107) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-11-15 15:21:45. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 02:21:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00003,ACS-128,5,2018-11-15 15:21:45,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,calibration coefficients were modified,2015-08-03 02:21:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3B-OPTAAD105) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3B-OPTAAD105.  The calibration values have now been entered and verified as of 2018-11-15 15:21:45.  All L1 and L2 data products generated for CE04OSPS-SF01B-3B-OPTAAD105 prior to the annotation date for the time range 2015-08-03 02:21:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATAPL-58322-00006,1194,5,2018-11-15 15:21:45,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,calibration coefficients were modified,2015-08-03 02:21:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-3A-FLORTD104) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-3A-FLORTD104.  The calibration values have now been entered and verified as of 2018-11-15 15:21:45.  All L1 and L2 data products generated for CE04OSPS-SF01B-3A-FLORTD104 prior to the annotation date for the time range 2015-08-03 02:21:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Seawater pH,CE04OSPS-SF01B-2B-PHSENA108,ATOSU-58337-00007,P0115,5,2018-11-15 15:21:45,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,calibration coefficients were modified,2015-08-03 02:21:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-2B-PHSENA108) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-2B-PHSENA108.  The calibration values have now been entered and verified as of 2018-11-15 15:21:45.  All L1 and L2 data products generated for CE04OSPS-SF01B-2B-PHSENA108 prior to the annotation date for the time range 2015-08-03 02:21:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Nitrate,CE04OSPS-SF01B-4A-NUTNRA102,ATOSU-68020-00005,344,5,2018-11-15 15:21:45,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,calibration coefficients were modified,2015-08-03 02:21:00,2016-07-18 00:00:00,DOWNSTREAM SENSOR: A metadata review found that this sensor (CE04OSPS-SF01B-4A-NUTNRA102) was affected by missing or incorrect calibration coefficients for a co-located sensor (CE04OSPS-SF01B-2A-CTDPFA107) that supplies data necessary to derive L1 or L2 values for CE04OSPS-SF01B-4A-NUTNRA102.  The calibration values have now been entered and verified as of 2018-11-15 15:21:45.  All L1 and L2 data products generated for CE04OSPS-SF01B-4A-NUTNRA102 prior to the annotation date for the time range 2015-08-03 02:21:00 – 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values and co-located data.  The updated calibration values for CE04OSPS-SF01B-2A-CTDPFA107 can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv. 
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),CTD,CE04OSPS-SF01B-2A-CTDPFA107,ATOSU-66662-00013,16-50112,2,2016-09-16 12:33:32,?,ATOSU-66662-00013__20150412.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv,Missing file added,2015-08-03 02:21:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-2A-CTDPFA107) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 02:21:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/CTDPFA/ATOSU-66662-00013__20150412.csv."
